frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
579,613,2334.8025297587396 1385.1497003029156 2937.635084979347 1913.5268591628505,2550.0863647460938 1733.61572265625 2730.3499755859375 1808.9273681640625,0,0,0
580,613,2335.074999058629 1389.7324481712683 2939.890703432705 1918.6758524780935,2550.363494873047 1739.2623291015625 2731.5621948242188 1814.6442260742188,0,0,0
581,613,2335.3474683585187 1394.3151960396208 2942.146321886063 1923.8248457933364,2550.640625 1744.908935546875 2732.7744140625 1820.361083984375,0.6738922595977783,EF10WZT,0.13288533985638307
582,613,2337.2927391339067 1400.5706968042841 2946.2345843459357 1931.7065179824358,2553.81396484375 1747.7010498046875 2737.19580078125 1827.5994873046875,0.6836610436439514,EF10DZT,0.23580247221654907
583,613,2338.1351307394525 1406.063598970003 2949.7908773476584 1938.1755946533467,2556.332275390625 1751.9600830078125 2737.1103515625 1831.8350830078125,0,0,0
584,613,2338.9775223449988 1411.556501135722 2953.3471703493806 1944.6446713242576,2558.8505859375 1756.2191162109375 2737.02490234375 1836.0706787109375,0.6399193406105042,EF10DZT,0.2562608930197067
585,613,2337.8665143019152 1415.2429071529577 2956.3322987762854 1950.4971730029147,2558.490030924479 1762.088399251302 2737.677286783854 1842.449727376302,0,0,0
586,613,2336.755506258832 1418.9293131701932 2959.31742720319 1956.349674681572,2558.1294759114585 1767.9576822916667 2738.3296712239585 1848.8287760416667,0,0,0
587,613,2335.6444982157486 1422.6157191874288 2962.302555630095 1962.202176360229,2557.7689208984375 1773.8269653320312 2738.9820556640625 1855.2078247070312,0,0,0
588,613,2334.533490172665 1426.3021252046644 2965.2876840569998 1968.054678038886,2557.4083658854165 1779.6962483723958 2739.6344401041665 1861.5868733723958,0,0,0
589,613,2333.422482129582 1429.9885312218998 2968.2728124839045 1973.9071797175434,2557.047810872396 1785.5655314127605 2740.286824544271 1867.9659220377605,0,0,0
590,613,2332.3114740864985 1433.6749372391355 2971.2579409108093 1979.7596813962004,2556.687255859375 1791.434814453125 2740.939208984375 1874.344970703125,0.6856991648674011,EF10DZT,0.24397209788496962
591,613,2334.114795881894 1439.336618171967 2974.52403234283 1986.559473777198,2557.4869384765625 1797.6324462890625 2741.78076171875 1879.7664184570312,0,0,0
592,613,2335.91811767729 1444.9982991047987 2977.790123774851 1993.3592661581959,2558.28662109375 1803.830078125 2742.622314453125 1885.1878662109375,0,0,0
593,613,2337.7214394726852 1450.6599800376302 2981.0562152068724 2000.1590585391937,2559.0863037109375 1810.0277099609375 2743.4638671875 1890.6093139648438,0,0,0
594,613,2339.524761268081 1456.3216609704618 2984.322306638893 2006.9588509201913,2559.885986328125 1816.225341796875 2744.305419921875 1896.03076171875,0.6731223464012146,EF10DZT,0.6937628274115809
595,613,2335.783203378786 1462.3051658740453 2983.513955980628 2013.5177201493873,2559.87060546875 1820.493896484375 2745.751953125 1896.126708984375,0.6554930210113525,EF10DZT,0.15403417362345845
596,613,2333.5488805086247 1468.6157462306367 2981.466048264109 2020.8740996572028,2561.1812337239585 1827.0590006510417 2750.1512044270835 1905.7171223958333,0,0,0
597,613,2331.314557638463 1474.926326587228 2979.4181405475892 2028.230479165018,2562.4918619791665 1833.6241048177083 2754.5504557291665 1915.3075358072917,0,0,0
598,613,2329.080234768302 1481.2369069438193 2977.37023283107 2035.5868586728336,2563.802490234375 1840.189208984375 2758.94970703125 1924.89794921875,0.7022242546081543,EF10DZT,0.47737298578162446
599,613,2332.1218154412168 1486.85347913165 2980.3413537669253 2043.5172556174978,2566.06298828125 1851.10986328125 2758.4833984375 1930.661865234375,0.6486291289329529,EF10DZT,0.36570766739249905
600,613,2331.4010209651747 1491.5413253455927 2978.1350344880225 2050.1131301300607,2564.926513671875 1852.12646484375 2762.429931640625 1935.35302734375,0.6691970229148865,EF10DZT,0.4491463838287988
601,613,2331.6078807076346 1496.0998482116447 2980.01544476609 2056.5218563698777,2565.8173828125 1858.3121337890625 2762.22265625 1940.2877197265625,0.6647034287452698,EF10DZT,0.29626436896896796
602,613,2334.065398925194 1500.1848412110278 2983.4940924736366 2063.0959750833167,2568.64404296875 1864.19677734375 2767.6416015625 1943.68359375,0.6700008511543274,EF10DZT,0.8132122687441914
603,613,2333.37825814007 1505.5454007735207 2984.376208668639 2071.2517879266943,2569.2508544921875 1872.215087890625 2767.68408203125 1950.386474609375,0,0,0
604,613,2332.691117354946 1510.9059603360135 2985.258324863641 2079.4076007700723,2569.857666015625 1880.2333984375 2767.7265625 1957.08935546875,0.6929910778999329,EF10DZT,0.5549049850978772
605,613,2333.861299453683 1515.8544721594271 2990.5002683378984 2085.3965328747145,2570.390555245536 1886.9572056361608 2768.77099609375 1963.7798897879463,0,0,0
606,613,2335.0314815524202 1520.8029839828407 2995.7422118121563 2091.3854649793566,2570.9234444754466 1893.6810128348213 2769.8154296875 1970.470424107143,0,0,0
607,613,2336.201663651157 1525.7514958062543 3000.9841552864136 2097.3743970839987,2571.4563337053573 1900.404820033482 2770.85986328125 1977.1609584263392,0,0,0
608,613,2337.3718457498944 1530.7000076296679 3006.2260987606714 2103.3633291886404,2571.9892229352677 1907.128627232143 2771.904296875 1983.8514927455358,0,0,0
609,613,2338.5420278486313 1535.6485194530815 3011.468042234929 2109.3522612932825,2572.5221121651784 1913.8524344308037 2772.94873046875 1990.542027064732,0,0,0
610,613,2339.7122099473686 1540.597031276495 3016.7099857091866 2115.3411933979246,2573.055001395089 1920.5762416294642 2773.9931640625 1997.2325613839287,0,0,0
611,613,2340.8823920461055 1545.5455430999086 3021.951929183444 2121.3301255025667,2573.587890625 1927.300048828125 2775.03759765625 2003.923095703125,0.6819090843200684,EF10DZT,0.45982150583186265
612,613,2339.604005616349 1551.7760937287164 3022.1531548878565 2125.9118987456322,2574.501046316964 1934.293212890625 2776.7509765625 2012.0826939174108,0,0,0
613,613,2338.3256191865917 1558.0066443575245 3022.3543805922695 2130.4936719886978,2575.4142020089284 1941.286376953125 2778.46435546875 2020.2422921316963,0,0,0
614,613,2337.047232756835 1564.2371949863323 3022.555606296682 2135.0754452317633,2576.3273577008927 1948.279541015625 2780.177734375 2028.401890345982,0,0,0
615,613,2335.7688463270783 1570.46774561514 3022.756832001095 2139.657218474829,2577.2405133928573 1955.272705078125 2781.89111328125 2036.561488560268,0,0,0
616,613,2334.4904598973217 1576.6982962439479 3022.9580577055076 2144.2389917178944,2578.1536690848216 1962.265869140625 2783.6044921875 2044.7210867745537,0,0,0
617,613,2333.2120734675646 1582.928846872756 3023.1592834099206 2148.82076496096,2579.066824776786 1969.259033203125 2785.31787109375 2052.880684988839,0,0,0
618,613,2331.933687037808 1589.1593975015637 3023.360509114333 2153.4025382040254,2579.97998046875 1976.252197265625 2787.03125 2061.040283203125,0.6735841631889343,EF10DZT,0.4688999410812581
619,613,2330.92564651896 1592.356849288902 3022.3404751734715 2153.20682612116,2580.00341796875 1976.7147216796875 2789.97802734375 2066.6181640625,0.6829438805580139,EF10DZT,0.44904595630515437
620,613,2333.431441205132 1597.8723415058373 3029.85632022684 2155.731728318585,2587.455078125 1990.6702880859375 2790.173828125 2074.8212890625,0.6694015264511108,EF10DZT,0.23717084127712917
621,613,2329.0967710567097 1602.790113306384 3031.060443626659 2156.0553320094778,2587.266845703125 1995.7139282226562 2792.2442626953125 2081.7896728515625,0,0,0
622,613,2324.7621009082873 1607.7078851069307 3032.264567026478 2156.3789357003707,2587.07861328125 2000.757568359375 2794.314697265625 2088.758056640625,0.6574720740318298,EF10DZT,0.25438285043472475
623,613,2325.843737495632 1612.9752444995925 3034.5243971332943 2156.697225203666,2589.8457845052085 2008.616455078125 2797.271525065104 2096.460205078125,0,0,0
624,613,2326.9253740829768 1618.2426038922542 3036.784227240111 2157.0155147069613,2592.6129557291665 2016.475341796875 2800.2283528645835 2104.162353515625,0,0,0
625,613,2328.0070106703215 1623.509963284916 3039.0440573469273 2157.333804210257,2595.380126953125 2024.334228515625 2803.1851806640625 2111.864501953125,0,0,0
626,613,2329.0886472576663 1628.7773226775776 3041.3038874537438 2157.6520937135524,2598.1472981770835 2032.193115234375 2806.1420084635415 2119.566650390625,0,0,0
627,613,2330.170283845011 1634.0446820702393 3043.5637175605602 2157.9703832168475,2600.9144694010415 2040.052001953125 2809.098836263021 2127.268798828125,0,0,0
628,613,2331.2519204323557 1639.312041462901 3045.8235476673767 2158.288672720143,2603.681640625 2047.910888671875 2812.0556640625 2134.970947265625,0.6944463849067688,EF10DZT,0.34276977797364305
724,677,894.4433933370398 1420.2581973921192 1536.1175017335395 1973.2778073317409,1127.38037109375 1843.793701171875 1289.3909912109375 1914.572021484375,0.4703102707862854,KH06KSU,0.20681744041892866
725,677,891.7061865691333 1424.0197994462014 1538.857448428131 1978.9572291166387,1122.8147583007812 1845.8197631835938 1289.4140319824219 1922.4564514160156,0,0,0
726,677,888.9689798012267 1427.7814015002837 1541.5973951227224 1984.6366509015365,1118.2491455078125 1847.8458251953125 1289.4370727539062 1930.3408813476562,0,0,0
727,677,886.2317730333202 1431.5430035543657 1544.337341817314 1990.3160726864346,1113.6835327148438 1849.8718872070312 1289.4601135253906 1938.2253112792969,0,0,0
728,677,883.4945662654137 1435.304605608448 1547.0772885119054 1995.9954944713324,1109.117919921875 1851.89794921875 1289.483154296875 1946.1097412109375,0.6444096565246582,KH06KSU,0.2979375150339608
729,677,875.6583078317592 1440.7357465850416 1541.8811792898766 2002.4963782822776,1115.21484375 1861.4091796875 1288.22900390625 1949.4755859375,0.6464512944221497,XH06KSU,0.3593201159898691
730,677,872.4654354123988 1445.5341857124558 1541.0913633478176 2009.6402504368261,1112.1505126953125 1868.8598327636719 1287.1395263671875 1954.4464416503906,0,0,0
731,677,869.2725629930385 1450.33262483987 1540.3015474057588 2016.7841225913744,1109.086181640625 1876.3104858398438 1286.050048828125 1959.4172973632812,0,0,0
732,677,866.0796905736782 1455.1310639672843 1539.5117314636998 2023.9279947459227,1106.0218505859375 1883.7611389160156 1284.9605712890625 1964.3881530761719,0,0,0
733,677,862.8868181543179 1459.9295030946985 1538.7219155216408 2031.0718669004712,1102.95751953125 1891.2117919921875 1283.87109375 1969.3590087890625,0.4870970547199249,KH06KSU,0.29116880771361425
734,677,859.9978217498083 1464.7935943700245 1537.9544153196675 2039.1526784273647,1098.4863891601562 1894.8068237304688 1284.0303955078125 1979.6096801757812,0,0,0
735,677,857.1088253452988 1469.6576856453503 1537.186915117694 2047.233489954258,1094.0152587890625 1898.40185546875 1284.189697265625 1989.8603515625,0.518251895904541,KH06KSU,0.3509198345817141
736,677,857.1917239453925 1471.211959458907 1540.8617989883564 2052.681355967238,1090.217529296875 1907.5067138671875 1281.33935546875 1991.74365234375,0.4828553795814514,KH06RSU,0.15358731510669787
737,677,855.4345523364929 1477.853069015371 1538.877485393184 2059.8051598758902,1088.7661946614583 1916.3875732421875 1278.5663655598958 1998.4366455078125,0,0,0
738,677,853.6773807275932 1484.4941785718352 1536.8931717980117 2066.928963784543,1087.3148600260417 1925.2684326171875 1275.7933756510417 2005.129638671875,0,0,0
739,677,851.9202091186936 1491.1352881282992 1534.9088582028394 2074.0527676931956,1085.863525390625 1934.1492919921875 1273.0203857421875 2011.8226318359375,0.2983362376689911,KH06KSU,0.3652928467200531
740,677,849.7271777451008 1496.3754783384725 1534.8114370811354 2080.1982578365187,1082.8439127604167 1938.4273681640625 1274.2377115885417 2019.0965576171875,0,0,0
741,677,847.534146371508 1501.6156685486458 1534.7140159594314 2086.3437479798417,1079.8243001302083 1942.7054443359375 1275.4550374348958 2026.3704833984375,0,0,0
742,677,845.3411149979152 1506.855858758819 1534.6165948377275 2092.489238123165,1076.8046875 1946.9835205078125 1276.67236328125 2033.6444091796875,0.5727189183235168,KH06KSU,0.519866737454525
743,677,840.0846943910946 1511.5698929495163 1532.8486558893055 2098.2600942563026,1073.3028564453125 1958.201171875 1275.128662109375 2040.955322265625,0.603820264339447,KH06KSU,0.6177229206411278
744,677,835.8698939305001 1516.324650981807 1531.8662782068077 2104.3939652539716,1072.3017272949219 1966.1753540039062 1270.2429504394531 2047.9844970703125,0,0,0
745,677,831.6550934699055 1521.0794090140976 1530.8839005243099 2110.52783625164,1071.3005981445312 1974.1495361328125 1265.3572387695312 2055.013671875,0,0,0
746,677,827.4402930093111 1525.8341670463883 1529.9015228418123 2116.661707249309,1070.2994689941406 1982.1237182617188 1260.4715270996094 2062.0428466796875,0,0,0
747,677,823.2254925487166 1530.588925078679 1528.9191451593144 2122.795578246978,1069.29833984375 1990.097900390625 1255.5858154296875 2069.072021484375,0.5995939373970032,KH06KSU,0.5191527422254271
748,677,821.4152127398368 1536.2307384000214 1531.1227971902729 2128.487031645093,1061.1685791015625 1988.5059814453125 1257.3714599609375 2072.7236328125,0.5473355650901794,KH06KSU,0.25810522109285317
749,677,817.7414413404317 1542.525437532599 1531.9865031753848 2135.8798204604886,1059.736328125 1996.688232421875 1253.750732421875 2081.6103515625,0.47281765937805176,KH06KSU,0.2464469890972106
750,677,812.5990620891602 1547.3586447123193 1526.8990829359711 2140.5164042634588,1057.2353515625 2006.1627604166667 1253.0961100260417 2087.8482259114585,0,0,0
751,677,807.4566828378886 1552.1918518920395 1521.8116626965577 2145.1529880664284,1054.734375 2015.6372884114583 1252.4414876302083 2094.0861002604165,0,0,0
752,677,802.314303586617 1557.0250590717599 1516.724242457144 2149.7895718693985,1052.2333984375 2025.11181640625 1251.786865234375 2100.323974609375,0.6358802318572998,KH06KSU,0.3504834821859708
753,677,800.0509408872356 1560.1647184783224 1513.0666416521472 2151.435097183886,1047.2347412109375 2029.4172973632812 1249.9281005859375 2109.7877197265625,0,0,0
754,677,797.787578187854 1563.3043778848846 1509.40904084715 2153.0806224983726,1042.236083984375 2033.7227783203125 1248.0693359375 2119.25146484375,0.6864874958992004,KH06KSU,0.25708889053926576
755,677,792.7335006335368 1569.2629219414125 1509.008641993222 2153.8556264092063,1039.798319498698 2041.8306681315105 1245.6265665690105 2125.3720703125,0,0,0
756,677,787.6794230792195 1575.2214659979402 1508.608243139294 2154.6306303200395,1037.3605550130208 2049.9385579427085 1243.1837972005208 2131.49267578125,0,0,0
757,677,782.6253455249023 1581.1800100544679 1508.2078442853658 2155.405634230873,1034.9227905273438 2058.0464477539062 1240.7410278320312 2137.61328125,0,0,0
758,677,777.5712679705852 1587.1385541109958 1507.8074454314378 2156.180638141707,1032.4850260416667 2066.154337565104 1238.2982584635417 2143.73388671875,0,0,0
759,677,772.5171904162679 1593.0970981675237 1507.4070465775098 2156.95564205254,1030.0472615559895 2074.2622273763022 1235.855489095052 2149.8544921875,0,0,0
760,677,767.4631128619507 1599.0556422240513 1507.0066477235819 2157.7306459633737,1027.6094970703125 2082.3701171875 1233.4127197265625 2155.97509765625,0.6881545186042786,KH06KSU,0.3440019259123626
730,781,1091.834275356823 1096.206420231184 1612.6081934966558 1531.608109032254,1275.73046875 1372.5992431640625 1426.759765625 1444.1934814453125,0.46694281697273254,LW15ZZC,0.25864476010412873
731,781,1090.8984666556944 1098.2590654381247 1612.414720535951 1536.3889309067104,1272.7533569335938 1374.8187561035156 1423.9251098632812 1447.4652099609375,0,0,0
732,781,1089.962657954566 1100.3117106450657 1612.2212475752458 1541.1697527811668,1269.7762451171875 1377.0382690429688 1421.0904541015625 1450.7369384765625,0,0,0
733,781,1089.0268492534378 1102.3643558520066 1612.0277746145407 1545.9505746556233,1266.7991333007812 1379.2577819824219 1418.2557983398438 1454.0086669921875,0,0,0
734,781,1088.0910405523093 1104.4170010589473 1611.8343016538358 1550.7313965300796,1263.822021484375 1381.477294921875 1415.421142578125 1457.2803955078125,0.6232378482818604,LM15ZZC,0.21378630399898382
735,781,1086.0500156606884 1107.2725079677584 1610.331799912423 1554.0276927296184,1262.307352701823 1385.9768880208333 1414.1197713216145 1461.3829549153645,0,0,0
736,781,1084.0089907690676 1110.1280148765698 1608.8292981710104 1557.3239889291572,1260.7926839192708 1390.4764811197917 1412.8184000651042 1465.4855143229167,0,0,0
