frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
909,604.0,[2325.2944588931405 1527.4687711823717 3049.503639850922 2082.747567844406],[2585.648193359375 1895.447265625 2786.705810546875 1974.865478515625],0.656579315662384,DA07CLX,0.45025820721528875
910,604.0,[2325.456176195221 1530.0669427504783 3046.4973953131557 2087.8474083569495],[2592.8994140625 1904.9681396484375 2786.665283203125 1986.2200927734375],0.6114931106567383,DA07CLX,0.30942200802049086
910,1003.0,[2119.277246927636 959.0148575016647 2705.590541541018 1565.0704458510118],[2329.884765625 1390.5679931640625 2491.476318359375 1456.920166015625],0.5223097801208496,EY09VOS,0.050191092315448355
911,604.0,[2327.01162181545 1534.6463476105264 3044.4632683340014 2093.8051682724636],[2588.95361328125 1909.250244140625 2790.13818359375 1992.18017578125],0.6558166146278381,DA07CLX,0.2963618322097008
914,604.0,[2327.717231334208 1551.0490897637928 3040.918255616848 2109.558920857721],[2594.3984375 1927.3095703125 2794.97509765625 2017.103759765625],0.6920390129089355,DA07CLX,0.3867804419659788
916,604.0,[2334.008267230489 1563.2430254930293 3048.2043274149737 2121.1259261910136],[2606.369873046875 1942.60546875 2800.262451171875 2022.170654296875],0.6719996333122253,DA07CLX,0.4724264732592768
918,1003.0,[2125.3830613777754 977.7826774045941 2721.050125985662 1591.710447355256],[2333.2265625 1418.8194580078125 2492.34130859375 1493.27197265625],0.6345833539962769,EY06VOS,0.08028428464917058
921,604.0,[2345.4674148506133 1595.593198309524 3064.475437684178 2148.9700195020155],[2613.607177734375 1983.582763671875 2817.7939453125 2063.2666015625],0.6819361448287964,OA07CLX,0.14614347535354802
922,604.0,[2346.0320707623523 1602.3514025943464 3067.616446733603 2153.0169529214577],[2614.402587890625 1984.7391357421875 2825.064697265625 2067.33251953125],0.685914933681488,DA07CLX,0.49563499844402203
922,1003.0,[2122.8640594876197 982.8091659694019 2732.274982011919 1607.681946435498],[2322.87158203125 1433.95703125 2482.636962890625 1504.4359130859375],0.5988714694976807,EY06VOS,0.31170380944121656
924,604.0,[2349.0834478704182 1614.2813140380254 3067.4950119139103 2155.4394565532593],[2620.2578125 1999.682373046875 2829.5224609375 2082.287841796875],0.5957618951797485,DA07CLX,0.4250978374515984
925,604.0,[2350.5541004931383 1617.6263134464466 3068.9492253694734 2154.3678615151985],[2620.9580078125 2002.2724609375 2833.65771484375 2089.21044921875],0.6460865139961243,DA07CLX,0.6481460006307136
926,604.0,[2352.902234766285 1622.6748986943905 3072.980000684164 2155.0831624058155],[2623.6240234375 2006.6385498046875 2835.47412109375 2092.7880859375],0.6509857177734375,DA07CLX,0.7043941447690756
927,604.0,[2356.4042411117643 1626.1722276196804 3079.6044303031094 2153.584428602374],[2631.982421875 2025.37353515625 2838.18115234375 2103.87744140625],0.6814402937889099,DA07CLX,0.8383015864003277
927,1003.0,[2114.9887943028098 997.9787493599512 2746.702904270758 1631.4571841216748],[2324.1806640625 1462.7779541015625 2485.6005859375 1527.66796875],0.5694501399993896,EV06VMS,0.13681045654346938
928,1003.0,[2114.890389021834 1000.7500597580964 2748.081488999958 1639.42296031434],[2332.685546875 1462.8779296875 2488.15234375 1530.56689453125],0.6530709862709045,EY06VOS,0.22600470416666776
929,604.0,[2360.659242628988 1633.8312494504287 3095.031825423651 2149.2752658998193],[2636.04443359375 2031.777099609375 2846.1728515625 2118.233642578125],0.6871529221534729,DA07CLX,0.515430809662623
929,1003.0,[2113.5174584396145 1002.2923588621472 2746.6765095537485 1645.8816493235283],[2334.732421875 1469.8795166015625 2487.654052734375 1536.0919189453125],0.5284307599067688,EY09VMS,0.26057058840333613
930,604.0,[2362.29783676715 1641.051138758685 3099.2309492889594 2149.731486747142],[2643.635009765625 2046.5712890625 2843.3671875 2131.590087890625],0.6645982265472412,DA07CLX,0.6523985779492586
930,1003.0,[2110.3061108934517 1005.4546248911649 2744.119659641873 1653.9101556970907],[2331.220703125 1466.9677734375 2487.06396484375 1540.5062255859375],0.6222785711288452,EY09VUS,0.17166590419098396
931,604.0,[2359.23183855042 1647.479198271125 3096.125563334835 2152.4064208453738],[2639.474609375 2046.6859130859375 2845.7568359375 2134.2119140625],0.6719061136245728,DA07CLX,0.4041171367908009
932,1003.0,[2105.762746054914 1008.8437368709242 2737.1779894544525 1663.4741305666998],[2325.030517578125 1479.71337890625 2485.318603515625 1549.569580078125],0.5479868650436401,EY06VIS,0.13179107667184273
933,604.0,[2365.0201269681156 1661.797649609105 3102.921085803224 2157.7087393148936],[2647.9267578125 2074.19873046875 2856.852294921875 2148.0830078125],0.6867316961288452,DA07CLX,0.6745009483861768
934,1003.0,[2106.7336023906078 1013.1430182068536 2733.120688296614 1673.245114546986],[2323.98095703125 1485.7005615234375 2487.50927734375 1550.3441162109375],0.5331323146820068,EY06VOS,0.2678618596591855
935,604.0,[2368.1332770823155 1674.2266641563394 3113.357332829032 2161.1615325139774],[2650.146240234375 2080.6416015625 2863.5 2160.0],0.6675555109977722,DA07CLA,0.4818810825732246
935,1003.0,[2106.104929318992 1013.6360344643774 2731.7388942778675 1675.1492028418331],[2324.93359375 1490.997314453125 2484.5732421875 1557.36376953125],0.6128749251365662,EY09YIS,0.1975348259090193
936,1003.0,[2107.0535430134005 1013.7994895726863 2735.4592300350305 1675.2429984665057],[2324.7177734375 1490.908203125 2484.85595703125 1562.37109375],0.6471866965293884,EY09YVS,0.10333367760055456
936,604.0,[2371.96180650452 1681.5558052202364 3119.3790781805787 2162.1394267701294],[2650.15478515625 2092.360107421875 2868.5283203125 2160.0],0.6044724583625793,DA07CLA,0.7356381068959689
937,1003.0,[2107.913595698546 1013.0925500569249 2739.563658810372 1674.4499455039065],[2319.107421875 1498.2843017578125 2490.669921875 1572.1234130859375],0.6642683744430542,EY09VIS,0.0829256360568078
938,1003.0,[2105.2916370966186 1015.1883090606057 2736.651369340235 1678.205037573487],[2321.373046875 1504.991943359375 2486.7333984375 1581.24853515625],0.6785869598388672,EY06VVS,0.4586372594029374
940,1003.0,[2107.6062046878974 1020.2970724218887 2744.129405567494 1691.816759826948],[2316.842041015625 1510.2996826171875 2485.238037109375 1589.5404052734375],0.6960455179214478,EY09VVS,0.226712108302938
941,1003.0,[2107.6016048832125 1022.2795014439857 2746.9364771699493 1698.0893212855722],[2315.732666015625 1512.4852294921875 2488.87353515625 1589.9989013671875],0.6884788274765015,EY06VVS,0.18334185282600277
942,1003.0,[2107.074734700979 1021.4267728186848 2748.1878505964123 1702.663547793265],[2316.183837890625 1514.584716796875 2487.251220703125 1593.343505859375],0.6728004813194275,EY06VVS,0.07397078067534633
944,1003.0,[2102.6167774702913 1025.4412160536522 2745.55003670661 1712.7547468978523],[2314.0458984375 1528.5604248046875 2483.911376953125 1604.53857421875],0.5833641290664673,EY06VUS,0.1866326498771617
945,1003.0,[2099.460878881179 1032.5992285468565 2740.992412631523 1721.039112201598],[2312.127685546875 1528.0078125 2486.5390625 1612.963623046875],0.6588311195373535,EY06VOS,0.08978365564172612
946,1003.0,[2100.062039356765 1033.8980726996072 2743.626698005395 1724.4156108115392],[2321.580322265625 1538.388427734375 2496.73095703125 1604.624267578125],0.5560188293457031,EY09VVS,0.21076229984966266
947,1003.0,[2100.215109594271 1036.5886846341364 2744.4265280485515 1728.6531988742577],[2319.84033203125 1536.86279296875 2496.21142578125 1613.30419921875],0.6273017525672913,EY06VVS,0.2693809049507253
948,1003.0,[2099.913438746198 1039.7718139800204 2745.0005025624887 1735.6271088113353],[2313.967041015625 1545.88916015625 2495.604248046875 1618.78564453125],0.6448900103569031,EY06VVS,0.23019067417638875
949,1003.0,[2097.9570661981984 1042.453936998998 2741.781291206458 1740.076228477602],[2319.24560546875 1551.4771728515625 2490.2119140625 1626.7730712890625],0.6854366660118103,EY06VIS,0.23294661100582345
953,1003.0,[2094.4426987115353 1054.6873723701603 2737.119422993796 1764.8239180116823],[2320.3876953125 1565.288818359375 2488.97509765625 1646.846923828125],0.6206273436546326,EY06VVS,0.2992156992112765
954,1003.0,[2093.9867444511324 1060.8501646752115 2740.129980684276 1772.8778237255392],[2318.36767578125 1577.8824462890625 2490.4345703125 1650.5167236328125],0.6616188883781433,EY06VVS,0.44344171817300915
955,1003.0,[2093.556645572936 1060.7265313394032 2742.5869418946677 1777.2650882069174],[2314.042236328125 1576.9559326171875 2488.8388671875 1651.3538818359375],0.6550276875495911,EY06VMS,0.14209580784668469
958,1003.0,[2087.576787522738 1068.287141333669 2738.7139742523427 1792.4910529597012],[2313.0478515625 1592.270751953125 2493.35791015625 1666.698974609375],0.6500190496444702,EV06VWS,0.2588300399376042
960,1003.0,[2083.374077414593 1076.3353887414996 2745.59538359929 1802.9106534794632],[2313.39794921875 1604.9219970703125 2488.09521484375 1684.4945068359375],0.6909005045890808,EV06VOS,0.3356478967088205
961,1003.0,[2083.2104376865386 1084.9023850782041 2751.003660531314 1808.9487003838403],[2319.40234375 1607.592041015625 2491.328125 1685.9249267578125],0.7072870135307312,EY06WUS,0.09275681768559979
962,1003.0,[2080.2176791458564 1085.9345767851933 2746.707660578522 1812.1426047453165],[2312.047119140625 1610.3507080078125 2489.3671875 1689.4156494140625],0.6669876575469971,EY09NVS,0.09034625877329555
963,1003.0,[2082.245786559009 1089.6818707387479 2751.0287253159872 1818.1561321862205],[2319.83056640625 1615.848388671875 2493.189697265625 1694.328857421875],0.6239398717880249,EY09VVS,0.18028796223000243
967,1003.0,[2071.9907974150005 1130.254188494744 2751.1309795808434 1850.3880469633577],[2318.22412109375 1637.966064453125 2499.01123046875 1709.52197265625],0.6275371313095093,EY09VVS,0.10559138268954191
973,1100.0,[2066.947670159074 1118.764744908698 2760.096013914109 1882.5449714947104],[2320.3193359375 1672.2132568359375 2500.869384765625 1751.3060302734375],0.6739159822463989,EY09VOS,0.06196751364457816
974,1100.0,[2064.3987609318847 1117.4670644675468 2763.4727590441516 1889.7143277169605],[2312.7119140625 1677.4090576171875 2501.0869140625 1756.3385009765625],0.6631167531013489,EY09VUS,0.15685540852822644
975,1100.0,[2059.965768698818 1121.2100619251573 2758.926287921068 1895.1374066952708],[2318.10888671875 1684.4241943359375 2498.09716796875 1764.1636962890625],0.6792497634887695,EY09VRS,0.3077178011062784
977,1100.0,[2066.8483201721856 1135.9077528420314 2760.112174743408 1904.44942621728],[2320.08544921875 1697.80224609375 2505.1201171875 1775.8714599609375],0.679750919342041,EY09VLS,0.2468722878884833
978,1100.0,[2066.7897923690934 1136.5518719875465 2765.6696518032113 1909.2166716735721],[2315.521484375 1704.491455078125 2502.2099609375 1786.80615234375],0.6642832159996033,EV06VLS,0.09559211961837054
983,1100.0,[2061.500551639264 1151.2308808173045 2783.4830334313847 1944.2557297693577],[2326.8828125 1732.8768310546875 2512.2783203125 1811.2598876953125],0.6475133299827576,EY09VOS,0.1703651826496437
984,1100.0,[2062.8432062660095 1180.8666293681258 2788.258899671432 1962.2297973313784],[2326.28955078125 1739.522216796875 2514.18408203125 1823.931640625],0.6540658473968506,EY09VMS,0.28602421206549034
985,1100.0,[2059.480196295611 1201.2001053898375 2785.715331537705 1971.1636782107994],[2330.852783203125 1745.655029296875 2519.44921875 1828.0601806640625],0.6348763108253479,EY09VMS,0.6465796007992122
989,1100.0,[2079.0766257020086 1240.91212273316 2796.146134345434 1998.161372404146],[2330.48828125 1771.00830078125 2529.89697265625 1849.076904296875],0.6589054465293884,EY09VTS,0.1748474963500619
990,1100.0,[2076.290801230739 1244.152888065603 2798.569920622248 2000.5195117407268],[2328.3193359375 1776.4368896484375 2536.04150390625 1853.4957275390625],0.6661389470100403,EY09VTS,0.14464703574288168
993,1100.0,[2069.0840864066126 1222.2477699589926 2800.9076149600455 2002.5989626591645],[2336.08349609375 1781.9736328125 2528.2734375 1871.6044921875],0.3608947694301605,EY09VVS,0.21351536526806048
995,1100.0,[2071.2112436434077 1181.0440227360775 2807.306889290868 2009.6942142157493],[2350.78271484375 1809.065185546875 2544.345703125 1888.17333984375],0.6199365258216858,EY09VOS,0.14077777104547573
998,1100.0,[2091.422315883877 1192.996912665122 2839.7658504921815 2050.917635824713],[2360.05126953125 1828.5303955078125 2553.881103515625 1910.5828857421875],0.6777864694595337,EY09VOS,0.2517501674131762
999,1100.0,[2092.4411790667777 1223.1833757268332 2845.2848168234136 2071.173593075342],[2355.72509765625 1843.6387939453125 2547.964599609375 1926.4705810546875],0.6218165755271912,EY09VIS,0.26891875432483286
1002,1100.0,[2088.1532989240486 1228.8093057197775 2842.6722041967087 2082.2909009032255],[2363.54736328125 1856.01416015625 2558.34814453125 1942.39892578125],0.6717299222946167,EY09VUS,0.13761676060533182
1004,1100.0,[2097.521031928274 1257.410789485276 2859.2451680705863 2103.369484840968],[2366.651123046875 1867.5260009765625 2566.369140625 1950.1893310546875],0.6926569938659668,EY09VMS,0.4376510280008489
1006,1100.0,[2102.4899278533503 1302.260937122132 2868.661810968547 2120.479510120455],[2364.664306640625 1888.676025390625 2568.100341796875 1970.324462890625],0.6515999436378479,EY09VWS,0.1520705216963307
1007,1100.0,[2103.5151326592486 1320.5678060514977 2870.4366088947554 2129.5395762633866],[2369.35107421875 1894.9654541015625 2575.314697265625 1976.4927978515625],0.5550469756126404,EY09VCS,0.22866274356570218
1008,1100.0,[2104.796947183101 1329.4953874959904 2873.8555201379604 2133.7576168476744],[2374.7861328125 1902.769775390625 2580.608642578125 1987.172607421875],0.6573822498321533,EY09VDS,0.1803751374307253
1009,1100.0,[2103.347599189454 1337.7213468588761 2873.8500033060936 2137.2060292580077],[2378.3623046875 1906.988525390625 2579.111328125 1990.13671875],0.6182196140289307,EY09VOS,0.08495556117816393
1010,1100.0,[2101.301589371224 1348.0895484509183 2877.600898836207 2143.3349793981865],[2377.33642578125 1920.173828125 2579.12109375 1994.067138671875],0.6482312679290771,EY09VMS,0.30360510822071085
1011,1100.0,[2106.7690084739197 1354.7539721966816 2885.435417605322 2148.3627244317486],[2379.5166015625 1928.3983154296875 2582.3251953125 2004.4215087890625],0.6961435079574585,EY09VMS,0.46548681109379364
1012,1100.0,[2109.1264998225784 1357.587579787396 2888.7781443578674 2150.8488752246453],[2381.748046875 1928.65673828125 2586.06005859375 2015.0966796875],0.6877704858779907,EY09VIS,0.2479445649365798
1013,1100.0,[2109.045751880111 1358.8266977056026 2887.708851805883 2152.2841811595144],[2378.874755859375 1937.6099853515625 2590.19580078125 2029.0411376953125],0.655646562576294,EY06VOS,0.06299494199776594
1014,1100.0,[2112.823486904754 1349.2925257031357 2892.2697799572293 2148.4856264516825],[2383.16162109375 1945.82373046875 2593.1572265625 2033.68359375],0.6625121831893921,EY09VNS,0.5113034907412909
1015,1100.0,[2113.074826858397 1352.932846887587 2891.0555682128665 2150.690051749934],[2382.70263671875 1948.218505859375 2595.33056640625 2038.665283203125],0.6480879187583923,EY05VNS,0.19326834453566874
1016,1100.0,[2115.836166951139 1368.2940235272638 2892.896505526534 2156.5948973973045],[2387.667236328125 1955.876953125 2600.34716796875 2044.01806640625],0.6698646545410156,EV09VMS,0.16490150910765503
1018,1100.0,[2119.579601402981 1314.8039583726159 2911.4437930076783 2136.1254243255967],[2390.174560546875 1980.538818359375 2600.395751953125 2061.42724609375],0.6473790407180786,EY06VUS,0.12787508397978647
1020,1100.0,[2125.135279040205 1304.5600119159442 2923.3167643626803 2140.612272404406],[2406.9111328125 1976.28173828125 2604.632080078125 2073.972900390625],0.3237980008125305,EY09VMS,0.16398973265732003
1022,1100.0,[2124.599948904339 1305.841167416695 2924.9893304920324 2140.465044349478],[2411.67041015625 2007.330322265625 2617.357177734375 2089.749755859375],0.6770423054695129,EY06VOS,0.2153848978690841
1023,1100.0,[2129.6420804400714 1301.0945595057037 2932.860969930951 2141.163725091541],[2400.837646484375 2019.71630859375 2623.71630859375 2102.5869140625],0.6982792019844055,EY09VST,0.3554920945608207
1025,1100.0,[2131.9414389620106 1341.547545926259 2941.846885327641 2155.6916969039776],[2406.301513671875 2033.936279296875 2623.52880859375 2124.894287109375],0.6915180683135986,EY09VCS,0.2687559033298198
1027,1100.0,[2132.7083594201376 1350.554685250075 2948.630139122669 2155.7091603286412],[2416.1650390625 2048.5732421875 2628.072509765625 2134.48193359375],0.686048686504364,EY09VIS,0.1702242174579023
1030,1100.0,[2135.350752935412 1432.7224698709283 2960.9773349951574 2171.465256602273],[2418.845947265625 2066.6416015625 2638.58203125 2144.838623046875],0.357490211725235,ET05EMS,0.14452130778920996
1031,1100.0,[2129.109717645876 1453.7561403910986 2962.640003933393 2169.1396346385322],[2428.270751953125 2090.30517578125 2644.5908203125 2160.0],0.618759036064148,EV09VMS,0.1809868203585052
